timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170585904,1356,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,2402,2395,67,67,null,0,28,307
1762170585915,608,SOAP API-ADD,200,OK,Thread Group 1-8,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,307
1762170586538,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-8,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,256,0,0
1762170586794,247,SOAP API-MULTIPLY,200,OK,Thread Group 1-8,text,true,,609,604,55,55,http://www.dneonline.com/calculator.asmx,246,0,0
1762170587042,245,SOAP API-DIVIDE,200,OK,Thread Group 1-8,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,245,0,0
1762170585753,1371,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,2402,2395,66,66,null,0,176,306
1762170585915,608,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,306
1762170585721,1372,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,2402,2395,66,66,null,0,208,306
1762170586535,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,259,0,0
1762170585915,608,SOAP API-ADD,200,OK,Thread Group 1-1,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,306
1762170586794,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-3,text,true,,609,604,55,55,http://www.dneonline.com/calculator.asmx,251,0,0
1762170586535,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-1,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587046,253,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,253,0,0
1762170586794,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-1,text,true,,609,604,55,55,http://www.dneonline.com/calculator.asmx,251,0,0
1762170587046,254,SOAP API-DIVIDE,200,OK,Thread Group 1-1,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,254,0,0
1762170585936,1368,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,2402,2395,65,65,null,0,17,288
1762170585938,585,SOAP API-ADD,200,OK,Thread Group 1-9,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,567,0,288
1762170586535,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-9,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,261,0,0
1762170586797,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-9,text,true,,609,604,56,56,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587058,263,SOAP API-DIVIDE,200,OK,Thread Group 1-9,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,263,0,0
1762170585815,1398,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,2402,2395,65,65,null,0,115,314
1762170585785,1397,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,2402,2395,65,65,null,0,146,314
1762170585915,608,SOAP API-ADD,200,OK,Thread Group 1-5,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,314
1762170585915,608,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,314
1762170586535,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-5,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,261,0,0
1762170586536,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,260,0,0
1762170586796,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-5,text,true,,609,604,56,56,http://www.dneonline.com/calculator.asmx,260,0,0
1762170586797,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-4,text,true,,609,604,55,55,http://www.dneonline.com/calculator.asmx,255,0,0
1762170587058,269,SOAP API-DIVIDE,200,OK,Thread Group 1-5,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,269,0,0
1762170587053,274,SOAP API-DIVIDE,200,OK,Thread Group 1-4,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,274,0,0
1762170585841,1407,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,2402,2395,63,63,null,0,90,316
1762170585915,607,SOAP API-ADD,200,OK,Thread Group 1-6,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,316
1762170586535,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-6,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,267,0,0
1762170586803,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-6,text,true,,609,604,56,56,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587065,273,SOAP API-DIVIDE,200,OK,Thread Group 1-6,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,273,0,0
1762170585733,1405,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,2402,2395,63,63,null,0,201,320
1762170585915,607,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,320
1762170586539,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,263,0,0
1762170586803,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-2,text,true,,609,604,56,56,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587066,273,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,273,0,0
1762170585874,1411,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,2402,2395,62,62,null,0,55,316
1762170585915,608,SOAP API-ADD,200,OK,Thread Group 1-7,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,590,0,316
1762170586535,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-7,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,267,0,0
1762170586803,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-7,text,true,,609,604,56,56,http://www.dneonline.com/calculator.asmx,264,0,0
1762170587068,272,SOAP API-DIVIDE,200,OK,Thread Group 1-7,text,true,,598,598,62,62,http://www.dneonline.com/calculator.asmx,272,0,0
1762170585999,1326,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,2402,2395,61,61,null,0,20,259
1762170586000,522,SOAP API-ADD,200,OK,Thread Group 1-11,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,515,0,259
1762170586539,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-11,text,true,,607,604,43,43,http://www.dneonline.com/calculator.asmx,264,0,0
1762170586803,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-11,text,true,,609,604,56,56,http://www.dneonline.com/calculator.asmx,266,0,0
1762170587071,273,SOAP API-DIVIDE,200,OK,Thread Group 1-11,text,true,,598,598,61,61,http://www.dneonline.com/calculator.asmx,273,0,0
1762170585967,1384,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,2402,2395,61,61,null,0,15,273
1762170585968,555,SOAP API-ADD,200,OK,Thread Group 1-10,text,true,,588,589,30,30,http://www.dneonline.com/calculator.asmx,547,0,273
1762170586535,279,SOAP API-SUBTRACT,200,OK,Thread Group 1-10,text,true,,607,604,44,44,http://www.dneonline.com/calculator.asmx,279,0,0
1762170586814,276,SOAP API-MULTIPLY,200,OK,Thread Group 1-10,text,true,,609,604,57,57,http://www.dneonline.com/calculator.asmx,276,0,0
1762170587092,274,SOAP API-DIVIDE,200,OK,Thread Group 1-10,text,true,,598,598,61,61,http://www.dneonline.com/calculator.asmx,274,0,0
