timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761732968961,2132,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,31400,3743,22,22,null,0,48,753
1761732968974,982,Navigate to the login page,200,OK,Thread Group 1-1,text,true,,8123,522,10,10,https://katalon-demo-cura.herokuapp.com/profile.php#login,981,0,753
1761732969967,467,Click on Login button,200,OK,Thread Group 1-1,text,true,,9927,1306,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732969967,235,Click on Login button-0,302,Found,Thread Group 1-1,text,true,,843,694,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1761732970202,232,Click on Login button-1,200,OK,Thread Group 1-1,text,true,,9084,612,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1761732970445,229,Click on Book Appointment button,200,OK,Thread Group 1-1,text,true,,7463,765,17,17,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732970685,454,Click on Logout button,200,OK,Thread Group 1-1,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732970685,226,Click on Logout button-0,302,Found,Thread Group 1-1,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1761732970912,227,Click on Logout button-1,200,OK,Thread Group 1-1,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732969165,2025,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,31401,3744,22,22,null,0,46,680
1761732969176,907,Navigate to the login page,200,OK,Thread Group 1-3,text,true,,8123,522,12,12,https://katalon-demo-cura.herokuapp.com/profile.php#login,907,0,680
1761732970095,450,Click on Login button,200,OK,Thread Group 1-3,text,true,,9927,1306,16,16,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1761732970095,220,Click on Login button-0,302,Found,Thread Group 1-3,text,true,,843,694,16,16,https://katalon-demo-cura.herokuapp.com/authenticate.php,220,0,0
1761732970316,229,Click on Login button-1,200,OK,Thread Group 1-3,text,true,,9084,612,16,16,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732970555,224,Click on Book Appointment button,200,OK,Thread Group 1-3,text,true,,7464,766,18,18,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732970790,444,Click on Logout button,200,OK,Thread Group 1-3,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,220,0,0
1761732970790,220,Click on Logout button-0,302,Found,Thread Group 1-3,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,220,0,0
